,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
2767,TN,Smith,0500000US47159,0.234483478624,19157,0.0855561935585,5
2768,TN,Stewart,0500000US47161,0.223420298597,13262,0.0866385160609,5
2769,TN,Sullivan,0500000US47163,0.277823520026,156675,0.0869251635551,5
2770,TN,Sumner,0500000US47165,0.285218912447,161206,0.11222907336,5
2771,TN,Tipton,0500000US47167,0.268603165241,61038,0.077574625643,5
2772,TN,Trousdale,0500000US47169,0.205698224096,7827,0.0770410118819,5
2773,TN,Unicoi,0500000US47171,0.274949417619,18287,0.146224093618,5
2774,TN,Union,0500000US47173,0.223056468012,19179,0.0752385421555,5
2775,TN,Van Buren,0500000US47175,0.249279538905,5552,0.0833933717579,5
2776,TN,Warren,0500000US47177,0.201347851233,39767,0.0730002263183,5
2777,TN,Washington,0500000US47179,0.266908173233,122840,0.101098990557,5
2778,TN,Wayne,0500000US47181,0.249838377902,17015,0.0668233911255,5
2779,TN,Weakley,0500000US47183,0.24714096891,34802,0.0664329636228,5
2780,TN,White,0500000US47185,0.239415381046,25863,0.0852955960252,5
2781,TN,Williamson,0500000US47187,0.369602388384,184225,0.146413353237,5
2782,TN,Wilson,0500000US47189,0.314749864768,114618,0.110436406149,5
2783,TX,Anderson,0500000US48001,0.209974428942,58269,0.0798194580309,6
2784,TX,Andrews,0500000US48003,0.242303078768,15006,0.072637611622,6
2785,TX,Angelina,0500000US48005,0.234558058925,86550,0.123720392837,6
2786,TX,Aransas,0500000US48007,0.291949895259,23391,0.139840109444,6
2787,TX,Archer,0500000US48009,0.402392665474,8944,0.158989266547,6
2788,TX,Armstrong,0500000US48011,0.454945054945,1820,0.195604395604,6
2789,TX,Atascosa,0500000US48013,0.16524361846,45091,0.0583264953095,6
2790,TX,Austin,0500000US48015,0.326378119273,28372,0.153778373044,6
2791,TX,Bailey,0500000US48017,0.188275084555,7096,0.0997745208568,6
2792,TX,Bandera,0500000US48019,0.362504273087,20477,0.212579967769,6
2793,TX,Bastrop,0500000US48021,0.189387082393,74023,0.0665739027059,6
2794,TX,Baylor,0500000US48023,0.34997301673,3706,0.0596330275229,6
2795,TX,Bee,0500000US48025,0.135710500888,32083,0.0466913941963,6
2796,TX,Bell,0500000US48027,0.159175251084,310155,0.0544082797311,6
2797,TX,Bexar,0500000US48029,0.139844595797,1719902,0.037681798149,6
2798,TX,Blanco,0500000US48031,0.348872901679,10425,0.182637889688,6
2799,TX,Borden,0500000US48033,0.504672897196,642,0.172897196262,6
2800,TX,Bosque,0500000US48035,0.324224356851,18114,0.140885502926,6
2801,TX,Bowie,0500000US48037,0.268656716418,92460,0.0912827168505,6
2802,TX,Brazoria,0500000US48039,0.225242421442,313813,0.0727630786487,6
2803,TX,Brazos,0500000US48041,0.191419311958,194087,0.0680571084101,6
2804,TX,Brewster,0500000US48043,0.215258855586,9175,0.059727520436,6
2805,TX,Briscoe,0500000US48045,0.344086021505,1674,0.231780167264,6
2806,TX,Brooks,0500000US48047,0.0700663349917,7236,0.0,6
2807,TX,Brown,0500000US48049,0.312851807039,38018,0.133357883108,6
2808,TX,Burleson,0500000US48051,0.272202797203,17160,0.0822843822844,6
2809,TX,Burnet,0500000US48053,0.298700693895,42946,0.141386857915,6
2810,TX,Caldwell,0500000US48055,0.157737471168,38152,0.0480708743971,6
2811,TX,Calhoun,0500000US48057,0.193999812787,21366,0.045118412431,6
2812,TX,Callahan,0500000US48059,0.323644700836,13521,0.158937948377,6
2813,TX,Cameron,0500000US48061,0.0614929315779,405819,0.0130772585808,6
2814,TX,Camp,0500000US48063,0.232302849302,12389,0.0599725562999,6
2815,TX,Carson,0500000US48065,0.394207562349,6215,0.177152051488,6
2816,TX,Cass,0500000US48067,0.288451391637,30324,0.0770017148133,6
2817,TX,Castro,0500000US48069,0.184118236473,7984,0.0953156312625,6
2818,TX,Chambers,0500000US48071,0.340287020427,34562,0.148139575256,6
2819,TX,Cherokee,0500000US48073,0.242473860722,50690,0.111895837443,6
2820,TX,Childress,0500000US48075,0.236270753512,7047,0.095785440613,6
2821,TX,Clay,0500000US48077,0.398022019033,10718,0.169341295018,6
2822,TX,Cochran,0500000US48079,0.209912536443,3087,0.208292840946,6
2823,TX,Coke,0500000US48081,0.368708308065,3298,0.165858095816,6
2824,TX,Coleman,0500000US48083,0.341045707157,8817,0.0850629465805,6
2825,TX,Collin,0500000US48085,0.248463060184,788580,0.0613292246823,6
2826,TX,Collingsworth,0500000US48087,0.315409836066,3050,0.084262295082,6
2827,TX,Colorado,0500000US48089,0.289405311778,20784,0.144389915319,6
2828,TX,Comal,0500000US48091,0.360517502409,108985,0.127815754462,6
2829,TX,Comanche,0500000US48093,0.283963963964,13875,0.134630630631,6
2830,TX,Concho,0500000US48095,0.194696783698,4073,0.100908421311,6
2831,TX,Cooke,0500000US48097,0.309704114295,38427,0.137325318136,6
2832,TX,Coryell,0500000US48099,0.14780530319,75728,0.0654843650961,6
2833,TX,Cottle,0500000US48101,0.345625,1600,0.14875,6
2834,TX,Crane,0500000US48103,0.225969259004,4359,0.10874053682,6
2835,TX,Crockett,0500000US48105,0.260834014718,3669,0.00408830744072,6
2836,TX,Crosby,0500000US48107,0.185573770492,6100,0.0660655737705,6
2837,TX,Culberson,0500000US48109,0.123218776194,2386,0.00838222967309,6
2838,TX,Dallam,0500000US48111,0.185328185328,6734,0.0653400653401,6
2839,TX,Dallas,0500000US48113,0.12371270512,2379214,0.0317600686613,6
2840,TX,Dawson,0500000US48115,0.188285735048,13761,0.0797180437468,6
2841,TX,Deaf Smith,0500000US48117,0.157821011673,19275,0.0643320363165,6
2842,TX,Delta,0500000US48119,0.290839694656,5240,0.176526717557,6
2843,TX,Denton,0500000US48121,0.233713211186,667934,0.0546565978076,6
2844,TX,De Witt,0500000US48123,0.253720976384,20156,0.0802738638619,6
2845,TX,Dickens,0500000US48125,0.330554397666,2399,0.124635264694,6
2846,TX,Dimmit,0500000US48127,0.0757907300577,10054,0.00278496120947,6
2847,TX,Donley,0500000US48129,0.352135815991,3652,0.13882803943,6
2848,TX,Duval,0500000US48131,0.0828187124609,11821,0.0,6
2849,TX,Eastland,0500000US48133,0.293914358227,18519,0.0875857227712,6
2850,TX,Ector,0500000US48135,0.173207036536,138193,0.0803079750783,6
2851,TX,Edwards,0500000US48137,0.316856154226,2023,0.306969846762,6
2852,TX,Ellis,0500000US48139,0.262858020733,149712,0.09092791493,6
2853,TX,El Paso,0500000US48141,0.0705479238312,801115,0.0144111644396,6
2854,TX,Erath,0500000US48143,0.27034457478,38192,0.113269794721,6
2855,TX,Falls,0500000US48145,0.189006533003,17756,0.10768191034,6
2856,TX,Fannin,0500000US48147,0.240440546845,33867,0.0839460241533,6
2857,TX,Fayette,0500000US48149,0.329763407582,24557,0.129453923525,6
2858,TX,Fisher,0500000US48151,0.276053494827,3963,0.0302800908403,6
2859,TX,Floyd,0500000US48153,0.236527411089,6439,0.114769374126,6
2860,TX,Foard,0500000US48155,0.271798900236,1273,0.0,6
2861,TX,Fort Bend,0500000US48157,0.197438681156,587666,0.0625338202312,6
2862,TX,Franklin,0500000US48159,0.325309166431,10593,0.185499858397,6
2863,TX,Freestone,0500000US48161,0.287504457236,19631,0.0720798736692,6
2864,TX,Frio,0500000US48163,0.0902982913409,17265,0.0107153200116,6
2865,TX,Gaines,0500000US48165,0.19826997496,17572,0.101809697246,6
2866,TX,Galveston,0500000US48167,0.234209933282,292874,0.0783920730416,6
2867,TX,Garza,0500000US48169,0.200476568705,6295,0.127720413026,6
2868,TX,Gillespie,0500000US48171,0.415909916455,24777,0.192719053961,6
2869,TX,Glasscock,0500000US48173,0.419123505976,1255,0.141832669323,6
2870,TX,Goliad,0500000US48175,0.317596566524,7223,0.151183718676,6
2871,TX,Gonzales,0500000US48177,0.213068325494,19773,0.0708036210995,6
2872,TX,Gray,0500000US48179,0.282785623158,22731,0.156658308037,6
2873,TX,Grayson,0500000US48181,0.256189852538,120641,0.0961364710173,6
2874,TX,Gregg,0500000US48183,0.236021111395,121451,0.0919136112506,6
2875,TX,Grimes,0500000US48185,0.231177533504,26564,0.0977262460473,6
2876,TX,Guadalupe,0500000US48187,0.249793474554,131945,0.0876198416007,6
2877,TX,Hale,0500000US48189,0.177495643515,36153,0.0645036373192,6
2878,TX,Hall,0500000US48191,0.249325741684,3337,0.0476475876536,6
2879,TX,Hamilton,0500000US48193,0.34540719697,8448,0.209872159091,6
2880,TX,Hansford,0500000US48195,0.321634269258,5556,0.130129589633,6
2881,TX,Hardeman,0500000US48197,0.285160038797,4124,0.0630455868089,6
2882,TX,Hardin,0500000US48199,0.325595904362,54497,0.136943317981,6
2883,TX,Harris,0500000US48201,0.142589313055,4101752,0.0391910578699,6
2884,TX,Harrison,0500000US48203,0.264880681646,65958,0.13046180903,6
2885,TX,Hartley,0500000US48205,0.282626766417,6015,0.0999168744805,6
2886,TX,Haskell,0500000US48207,0.241385163809,5891,0.0314038363605,6
2887,TX,Hays,0500000US48209,0.199269234653,158464,0.0633708602585,6
2888,TX,Hemphill,0500000US48211,0.336008283717,3863,0.212529122444,6
2889,TX,Henderson,0500000US48213,0.269889762978,78558,0.0600575371063,6
2890,TX,Hidalgo,0500000US48215,0.0513487003433,774820,0.00826127358612,6
2891,TX,Hill,0500000US48217,0.260212662847,35079,0.127255623022,6
2892,TX,Hockley,0500000US48219,0.241125804768,22988,0.130285366278,6
2893,TX,Hood,0500000US48221,0.358495729169,51161,0.135943394382,6
2894,TX,Hopkins,0500000US48223,0.280266757866,35088,0.078317373461,6
2895,TX,Houston,0500000US48225,0.248341272542,23512,0.134356924124,6
2896,TX,Howard,0500000US48227,0.115440776477,34927,0.0622727402869,6
2897,TX,Hudspeth,0500000US48229,0.138244790138,3407,0.000293513354858,6
2898,TX,Hunt,0500000US48231,0.244034669304,85955,0.112710139026,6
2899,TX,Hutchinson,0500000US48233,0.30906693343,21992,0.121316842488,6
2900,TX,Irion,0500000US48235,0.418546365915,1596,0.325187969925,6
2901,TX,Jack,0500000US48237,0.28580923895,9027,0.0819762933422,6
2902,TX,Jackson,0500000US48239,0.27730017762,14075,0.0910124333925,6
2903,TX,Jasper,0500000US48241,0.277959835308,35703,0.0836064196286,6
2904,TX,Jeff Davis,0500000US48243,0.309184993532,2319,0.0827943078913,6
2905,TX,Jefferson,0500000US48245,0.171738326968,251627,0.0456071884178,6
2906,TX,Jim Hogg,0500000US48247,0.0677192315009,5257,0.00190222560396,6
2907,TX,Jim Wells,0500000US48249,0.112034914907,41014,0.0214073243283,6
2908,TX,Johnson,0500000US48251,0.248779552039,151174,0.070481696588,6
2909,TX,Jones,0500000US48253,0.211451556836,20137,0.0519441823509,6
2910,TX,Karnes,0500000US48255,0.189006427424,14936,0.021625602571,6
2911,TX,Kaufman,0500000US48257,0.239918750302,103385,0.0830971610969,6
2912,TX,Kendall,0500000US48259,0.428715365239,33745,0.203822788561,6
2913,TX,Kenedy,0500000US48261,0.184035476718,451,0.039911308204,6
2914,TX,Kent,0500000US48263,0.402895054282,829,0.086851628468,6
2915,TX,Kerr,0500000US48265,0.348197861287,49469,0.177949827164,6
2916,TX,Kimble,0500000US48267,0.364212366179,4577,0.29276818877,6
2917,TX,King,0500000US48269,0.612334801762,227,0.237885462555,6
2918,TX,Kinney,0500000US48271,0.246222719642,3574,0.0688304420817,6
2919,TX,Kleberg,0500000US48273,0.127047768207,31925,0.0408457321848,6
2920,TX,Knox,0500000US48275,0.312415836251,3713,0.0498249394021,6
2921,TX,Lamar,0500000US48277,0.257619622035,49740,0.136248492159,6
2922,TX,Lamb,0500000US48279,0.218348099457,13996,0.0844527007716,6
2923,TX,Lampasas,0500000US48281,0.281443766699,19837,0.0899329535716,6
2924,TX,La Salle,0500000US48283,0.0976642335766,6850,0.0,6
2925,TX,La Vaca,0500000US48285,0.352275675956,19269,0.107945404536,6
2926,TX,Lee,0500000US48287,0.271472485082,16591,0.0692544150443,6
2927,TX,Leon,0500000US48289,0.345397278184,16827,0.210732750936,6
2928,TX,Liberty,0500000US48291,0.228701329597,75662,0.101332240755,6
2929,TX,Limestone,0500000US48293,0.226466809422,23350,0.0896359743041,6
2930,TX,Lipscomb,0500000US48295,0.314079422383,3324,0.20036101083,6
2931,TX,Live Oak,0500000US48297,0.273555439875,11526,0.0812077043207,6
2932,TX,Llano,0500000US48299,0.395500915511,19115,0.199947685064,6
2933,TX,Loving,0500000US48301,0.635294117647,85,0.105882352941,6
2934,TX,Lubbock,0500000US48303,0.226820531798,278339,0.0869443376602,6
2935,TX,Lynn,0500000US48305,0.233944954128,5886,0.101257220523,6
2936,TX,Madison,0500000US48313,0.222810890361,13590,0.0980132450331,6
2937,TX,Marion,0500000US48315,0.258915022762,10544,0.0613619119879,6
2938,TX,Martin,0500000US48317,0.278517901749,4804,0.105537052456,6
2939,TX,Mason,0500000US48319,0.392659627954,3978,0.162393162393,6
2940,TX,Matagorda,0500000US48321,0.218972526123,36653,0.0395874826072,6
2941,TX,Maverick,0500000US48323,0.0401241983477,54107,0.00118284140684,6
2942,TX,McCulloch,0500000US48307,0.292114478928,8281,0.180533751962,6
2943,TX,McLennan,0500000US48309,0.204090765729,234626,0.0913709478063,6
2944,TX,McMullen,0500000US48311,0.626436781609,696,0.113505747126,6
2945,TX,Medina,0500000US48325,0.239431415593,46009,0.0959377513095,6
2946,TX,Menard,0500000US48327,0.297043010753,2232,0.224014336918,6
2947,TX,Midland,0500000US48329,0.256022878271,138472,0.08313594084,6
2948,TX,Milam,0500000US48331,0.221862217002,24691,0.120367745332,6
2949,TX,Mills,0500000US48333,0.385655737705,4880,0.235245901639,6
2950,TX,Mitchell,0500000US48335,0.187253122665,9367,0.0438774420839,6
2951,TX,Montague,0500000US48337,0.33130668288,19737,0.181081218017,6
2952,TX,Montgomery,0500000US48339,0.300698827724,458339,0.0983813291036,6
2953,TX,Moore,0500000US48341,0.182265104526,21765,0.0597748679072,6
2954,TX,Morris,0500000US48343,0.249806411646,12914,0.0350007743534,6
2955,TX,Motley,0500000US48345,0.466608846487,1153,0.220294882914,6
2956,TX,Nacogdoches,0500000US48347,0.215168530636,64647,0.124986464956,6
2957,TX,Navarro,0500000US48349,0.227026121201,47739,0.113848216343,6
2958,TX,Newton,0500000US48351,0.306081269134,14372,0.0283885332591,6
2959,TX,Nolan,0500000US48353,0.216962394068,15104,0.048530190678,6
2960,TX,Nueces,0500000US48355,0.143228371427,340568,0.0397659204623,6
2961,TX,Ochiltree,0500000US48357,0.26352530541,10314,0.144076013186,6
2962,TX,Oldham,0500000US48359,0.3837890625,2048,0.123046875,6
2963,TX,Orange,0500000US48361,0.283831069424,82306,0.100855344689,6
2964,TX,Palo Pinto,0500000US48363,0.263905747947,28010,0.146911817208,6
2965,TX,Panola,0500000US48365,0.33345930965,23814,0.120391366423,6
2966,TX,Parker,0500000US48367,0.333675740455,116820,0.10755863722,6
2967,TX,Parmer,0500000US48369,0.197109712937,10172,0.0794337396775,6
2968,TX,Pecos,0500000US48371,0.16196002579,15510,0.035718891038,6
2969,TX,Polk,0500000US48373,0.307312902802,45618,0.114625805603,6
2970,TX,Potter,0500000US48375,0.156111941469,121099,0.0446576767769,6
2971,TX,Presidio,0500000US48377,0.0656420942954,7678,0.00156290700703,6
2972,TX,Rains,0500000US48379,0.297467201166,10976,0.110969387755,6
2973,TX,Randall,0500000US48381,0.341613675778,121090,0.100990998431,6
2974,TX,Reagan,0500000US48383,0.199763593381,3384,0.193853427896,6
2975,TX,Real,0500000US48385,0.371617558629,3326,0.180998196031,6
2976,TX,Red River,0500000US48387,0.277373974209,12795,0.109730363423,6
2977,TX,Reeves,0500000US48389,0.0870939291489,13606,0.0,6
2978,TX,Refugio,0500000US48391,0.225652883569,7352,0.0563112078346,6
2979,TX,Roberts,0500000US48393,0.411290322581,992,0.226814516129,6
2980,TX,Robertson,0500000US48395,0.266088214027,16596,0.0856230416968,6
2981,TX,Rockwall,0500000US48397,0.344105956901,78749,0.105321972343,6
2982,TX,Runnels,0500000US48399,0.296285687005,10473,0.123364842929,6
2983,TX,Rusk,0500000US48401,0.26167521753,53211,0.112871398771,6
2984,TX,Sabine,0500000US48403,0.350122157489,10642,0.102800225522,6
2985,TX,San Augustine,0500000US48405,0.277478084963,8898,0.04012137559,6
2986,TX,San Jacinto,0500000US48407,0.268295445963,26482,0.0746544822899,6
2987,TX,San Patricio,0500000US48409,0.18352919574,65352,0.0512149589913,6
2988,TX,San Saba,0500000US48411,0.315554083154,6037,0.267185688256,6
2989,TX,Schleicher,0500000US48413,0.234746017433,3327,0.0718364893297,6
2990,TX,Scurry,0500000US48415,0.244497181845,16855,0.122752892317,6
2991,TX,Shackelford,0500000US48417,0.364016736402,3346,0.222952779438,6
2992,TX,Shelby,0500000US48419,0.268338411062,25602,0.137489258652,6
2993,TX,Sherman,0500000US48421,0.298684210526,3040,0.203289473684,6
2994,TX,Smith,0500000US48423,0.294995970261,209691,0.128036014898,6
2995,TX,Somervell,0500000US48425,0.338465182378,8444,0.175153955471,6
2996,TX,Starr,0500000US48427,0.025294832627,60882,0.000328504319832,6
2997,TX,Stephens,0500000US48429,0.302374228637,9561,0.115887459471,6
2998,TX,Sterling,0500000US48431,0.375306623058,1223,0.257563368765,6
2999,TX,Stonewall,0500000US48433,0.350380096752,1447,0.0566689702833,6
3000,TX,Sutton,0500000US48435,0.269221440699,4123,0.0601503759398,6
3001,TX,Swisher,0500000US48437,0.211617195496,7816,0.0324974411464,6
3002,TX,Tarrant,0500000US48439,0.192148752361,1814667,0.0484942967498,6
3003,TX,Taylor,0500000US48441,0.249975271067,131425,0.0836218375499,6
3004,TX,Terrell,0500000US48443,0.357642357642,1001,0.0749250749251,6
3005,TX,Terry,0500000US48445,0.207149112332,12561,0.105803678051,6
3006,TX,Throckmorton,0500000US48447,0.430504305043,1626,0.39790897909,6
3007,TX,Titus,0500000US48449,0.18917147761,32045,0.0473708846934,6
3008,TX,Tom Green,0500000US48451,0.24221707083,110434,0.0792962312331,6
3009,TX,Travis,0500000US48453,0.13480608634,1034842,0.0403201648174,6
3010,TX,Trinity,0500000US48455,0.313631964607,14466,0.095050463155,6
3011,TX,Tyler,0500000US48457,0.272160088733,21638,0.156252888437,6
3012,TX,Upshur,0500000US48459,0.303356522622,39386,0.136266693749,6
3013,TX,Upton,0500000US48461,0.288484848485,3300,0.0312121212121,6
3014,TX,Uvalde,0500000US48463,0.17121888477,26434,0.0470606037679,6
3015,TX,Val Verde,0500000US48465,0.115525546544,48578,0.0212030137099,6
3016,TX,Van Zandt,0500000US48467,0.300721808521,52507,0.139962290742,6
3017,TX,Victoria,0500000US48469,0.225765013534,87188,0.0872482451714,6
3018,TX,Walker,0500000US48471,0.141874360609,67447,0.0817086008273,6
3019,TX,Waller,0500000US48473,0.21350305404,42894,0.0798713106728,6
3020,TX,Ward,0500000US48475,0.220831387202,10705,0.0543671181691,6
3021,TX,Washington,0500000US48477,0.322647793505,33628,0.181069346973,6
3022,TX,Webb,0500000US48479,0.0442393736018,250320,0.00474592521572,6
3023,TX,Wharton,0500000US48481,0.236920759118,41153,0.11590892523,6
3024,TX,Wheeler,0500000US48483,0.346878463243,5414,0.258219431105,6
3025,TX,Wichita,0500000US48485,0.227112098245,131019,0.0572359734084,6
3026,TX,Wilbarger,0500000US48487,0.219760612594,13451,0.0614824176641,6
3027,TX,Willacy,0500000US48489,0.064367920666,21983,0.00564072237638,6
3028,TX,Williamson,0500000US48491,0.227330305703,426296,0.074427158594,6
3029,TX,Wilson,0500000US48493,0.283843810321,42999,0.079001837252,6
3030,TX,Winkler,0500000US48495,0.186492924198,7137,0.0662743449629,6
3031,TX,Wise,0500000US48497,0.289430675136,59351,0.0813465653485,6
3032,TX,Wood,0500000US48499,0.341474467527,41927,0.175090037446,6
3033,TX,Yoakum,0500000US48501,0.214448092953,7918,0.135135135135,6
3034,TX,Young,0500000US48503,0.338904616725,18368,0.149825783972,6
3035,TX,Zapata,0500000US48505,0.0708577137149,14014,0.0014985014985,6
3036,TX,Zavala,0500000US48507,0.0488385944014,11753,0.0,6
3037,VA,Accomack,0500000US51001,0.245471393555,33454,0.0357505828899,5
3038,VA,Albemarle,0500000US51003,0.23383659684,99484,0.0431124602951,5
3039,VA,Alleghany,0500000US51005,0.220592747131,16297,0.019451432779,5
3040,VA,Amelia,0500000US51007,0.341170901057,12674,0.029745936563,5
3041,VA,Amherst,0500000US51009,0.274449707439,32301,0.0279248320485,5
3042,VA,Appomattox,0500000US51011,0.357142857143,14952,0.0338416265383,5
3043,VA,Arlington,0500000US51013,0.164690520717,209077,0.0364602514863,5
3044,VA,Augusta,0500000US51015,0.320572343949,73662,0.0365860280742,5
3045,VA,Bath,0500000US51017,0.270316146828,4713,0.0360704434543,5
3046,VA,Bedford,0500000US51019,0.425905454545,68750,0.0442327272727,5
3047,VA,Bland,0500000US51021,0.314047165666,6827,0.0339827156877,5
3048,VA,Botetourt,0500000US51023,0.377063554454,33074,0.0388825058959,5
3049,VA,Brunswick,0500000US51025,0.170676951416,17372,0.0151968685241,5
3050,VA,Buchanan,0500000US51027,0.267375680279,24071,0.00814257820614,5
3051,VA,Buckingham,0500000US51029,0.209068010076,17071,0.0268877042938,5
3052,VA,Campbell,0500000US51031,0.322773144515,54797,0.0331405003924,5
3053,VA,Caroline,0500000US51033,0.215643633813,28510,0.0272886706419,5
3054,VA,Carroll,0500000US51035,0.278468771883,29989,0.0364133515622,5
3055,VA,Charles City,0500000US51036,0.193191253806,7226,0.0190977027401,5
3056,VA,Charlotte,0500000US51037,0.263908815559,12546,0.0299697114618,5
3057,VA,Chesterfield,0500000US51041,0.287710440367,316895,0.0394263083987,5
3058,VA,Clarke,0500000US51043,0.303683801174,14143,0.0516863466026,5
3059,VA,Craig,0500000US51045,0.338796760509,5186,0.0376012340918,5
3060,VA,Culpeper,0500000US51047,0.246278841643,46894,0.0375101292276,5
3061,VA,Cumberland,0500000US51049,0.255049743744,9951,0.0348708672495,5
3062,VA,Dickenson,0500000US51051,0.269194432198,15877,0.0139824903949,5
3063,VA,Dinwiddie,0500000US51053,0.242390603738,27926,0.0193726276588,5
3064,VA,Essex,0500000US51057,0.233782569632,11130,0.0329739442947,5
3065,VA,Fairfax,0500000US51059,0.160353211475,1083770,0.0363352002731,5
3066,VA,Fauquier,0500000US51061,0.31994808764,65495,0.0477288342622,5
3067,VA,Floyd,0500000US51063,0.305933979565,15268,0.0306523447734,5
3068,VA,Fluvanna,0500000US51065,0.259349877665,25749,0.0339819022098,5
3069,VA,Franklin,0500000US51067,0.297882596586,56012,0.031850317789,5
3070,VA,Frederick,0500000US51069,0.291477990229,78397,0.0343252930597,5
3071,VA,Giles,0500000US51071,0.271735961281,17149,0.0252492856726,5
3072,VA,Gloucester,0500000US51073,0.329621683279,36821,0.0506504440401,5
3073,VA,Goochland,0500000US51075,0.39300334946,21496,0.0663379233346,5
3074,VA,Grayson,0500000US51077,0.309044093981,15535,0.0237528162214,5
3075,VA,Greene,0500000US51079,0.301197637241,18453,0.042161166206,5
3076,VA,Greensville,0500000US51081,0.145625463841,12127,0.01599736126,5
3077,VA,Halifax,0500000US51083,0.240702822357,36140,0.0215550636414,5
3078,VA,Hanover,0500000US51085,0.399343763755,99964,0.0520287303429,5
3079,VA,Henrico,0500000US51087,0.228350066325,307576,0.0384327775899,5
3080,VA,Henry,0500000US51089,0.259027996517,53971,0.0205851290508,5
3081,VA,Highland,0500000US51091,0.398791540785,2317,0.0699179974104,5
3082,VA,Isle of Wight,0500000US51093,0.334761634506,35240,0.0421963677639,5
3083,VA,James City,0500000US51095,0.341056783041,66939,0.0785341878427,5
3084,VA,King and Queen,0500000US51097,0.267365097589,6968,0.0309988518944,5
3085,VA,King George,0500000US51099,0.278149879944,23739,0.0350056868444,5
3086,VA,King William,0500000US51101,0.34329487422,15861,0.0371351112792,5
3087,VA,Lancaster,0500000US51103,0.329698355466,11371,0.0820508310615,5
3088,VA,Lee,0500000US51105,0.268136947665,25528,0.0158257599499,5
3089,VA,Loudoun,0500000US51107,0.237456346435,314980,0.0343101149279,5
3090,VA,Louisa,0500000US51109,0.27830003325,33083,0.0353353686183,5
3091,VA,Lunenburg,0500000US51111,0.231266552422,12838,0.0220439320766,5
3092,VA,Madison,0500000US51113,0.291183119819,13270,0.0432554634514,5
3093,VA,Mathews,0500000US51115,0.389068600112,8965,0.0639152258784,5
3094,VA,Mecklenburg,0500000US51117,0.241335873172,32548,0.0241489492442,5
3095,VA,Middlesex,0500000US51119,0.333394748964,10855,0.062091202211,5
3096,VA,Montgomery,0500000US51121,0.212425275274,94179,0.0209388504868,5
3097,VA,Nelson,0500000US51125,0.262933333333,15000,0.0456666666667,5
3098,VA,New Kent,0500000US51127,0.392524377031,18460,0.0540628385699,5
3099,VA,Northampton,0500000US51131,0.215667311412,12408,0.0355415860735,5
3100,VA,Northumberland,0500000US51133,0.347727823069,12389,0.0720800710308,5
3101,VA,Nottoway,0500000US51135,0.21474015748,15875,0.0248818897638,5
3102,VA,Orange,0500000US51137,0.274914498141,33625,0.0380966542751,5
3103,VA,Page,0500000US51139,0.263915467177,24038,0.0216324153424,5
3104,VA,Patrick,0500000US51141,0.303678496192,18513,0.0267919840112,5
3105,VA,Pittsylvania,0500000US51143,0.304415805932,63318,0.0216210240374,5
3106,VA,Powhatan,0500000US51145,0.399671463772,28003,0.0510659572189,5
3107,VA,Prince Edward,0500000US51147,0.171699178868,23017,0.0209410435765,5
3108,VA,Prince George,0500000US51149,0.259628467498,36013,0.0259906145003,5
3109,VA,Prince William,0500000US51153,0.18408162154,404011,0.0280190390856,5
3110,VA,Pulaski,0500000US51155,0.255728584129,34869,0.0189279876108,5
3111,VA,Rappahannock,0500000US51157,0.310080645161,7440,0.0432795698925,5
3112,VA,Richmond,0500000US51159,0.233918128655,9234,0.0283734026424,5
3113,VA,Roanoke,0500000US51161,0.360740868963,92432,0.0393586636663,5
3114,VA,Rockbridge,0500000US51163,0.263809992396,22357,0.0378852261037,5
3115,VA,Rockingham,0500000US51165,0.316595287677,76353,0.0294552931777,5
3116,VA,Russell,0500000US51167,0.284190039273,28773,0.0103569318458,5
3117,VA,Scott,0500000US51169,0.322579246347,23061,0.0234161571484,5
3118,VA,Shenandoah,0500000US51171,0.297699401084,42076,0.0357448426657,5
3119,VA,Smyth,0500000US51173,0.260910195309,32103,0.0180356975984,5
3120,VA,Southampton,0500000US51175,0.254791128338,18576,0.0327842377261,5
3121,VA,Spotsylvania,0500000US51177,0.258990346265,122854,0.0300193725886,5
3122,VA,Stafford,0500000US51179,0.250521452961,129446,0.0330253542018,5
3123,VA,Surry,0500000US51181,0.239124212936,6988,0.0344876931883,5
3124,VA,Sussex,0500000US51183,0.16709384043,12095,0.0219925589086,5
3125,VA,Tazewell,0500000US51185,0.308678588949,44846,0.0186415733845,5
3126,VA,Warren,0500000US51187,0.26259749248,37567,0.0341256954242,5
3127,VA,Washington,0500000US51191,0.331699914063,54691,0.0253058089997,5
3128,VA,Westmoreland,0500000US51193,0.235630867873,17468,0.0308564231738,5
3129,VA,Wise,0500000US51195,0.266942288629,41361,0.0109765237784,5
3130,VA,Wythe,0500000US51197,0.285039208301,29203,0.0185939800705,5
3131,VA,York,0500000US51199,0.308108025587,65503,0.0622261575806,5
3132,VA,Alexandria,0500000US51510,0.143974860514,140337,0.0364479787939,5
3133,VA,Bedford City,0500000US51515,0.250204817303,6103,0.0304768146813,5
3134,VA,Bristol,0500000US51520,0.269115906914,17747,0.030878458331,5
3135,VA,Buena Vista,0500000US51530,0.234166791436,6679,0.0351849079203,5
3136,VA,Charlottesville,0500000US51540,0.111075122042,43223,0.0171899220323,5
